rank,filename,selection_category,caption_length,caption,region_count,relation_count,target_phrase,target_bbox,manual_verification_status
11,4644_9999984_00000_d_0000030.jpg,short_caption,50,"A white truck in a yard, a black SUV on the right.",1,0,A white truck,"[530.065849414806, 503.3520055798701, 577.9473574938006, 567.0683431023117]",PENDING
12,3287_0000290_02801_d_0000861.jpg,short_caption,51,"A white sedan is driving on the road, with a black ",1,0,a white sedan,"[944.3780055943348, 657.4046801592044, 1059.2862879734344, 718.6386990585929]",PENDING
13,2234_9999951_00000_d_0000021.jpg,short_caption,53,"A red SUV in the lane, a white truck at the top left.",2,1,A red SUV,"[80.74564785161667, 277.5359892438399, 117.05649863333335, 306.0966979614748]",PENDING
14,517_0000198_01022_d_0000158.jpg,short_caption,53,A red truck driving on the road.A black SUV below it.,2,1,A red truck,"[314.1054290748044, 189.011556022581, 406.023637448709, 253.92554498720287]",PENDING
15,4203_0000084_00281_d_0000002.jpg,short_caption,54,"A man in white shorts, with a man in gray on the left.",2,1,a man in white shorts,"[890.541799189206, 146.37518599410032, 922.5951035931668, 203.7946617335664]",PENDING
16,1116_9999998_00415_d_0000367.jpg,short_caption,55,"A white sedan is turning, with a white SUV on the left.",2,1,A white sedan,"[532.9575321443392, 187.6939319306022, 663.180380870126, 279.87411154002297]",PENDING
17,2363_9999965_00000_d_0000060.jpg,short_caption,55,"A white SUV was parked in the road, a red bus below it.",2,1,a white SUV,"[337.55751273743795, 554.1247522974156, 386.4329347083982, 645.4657048333086]",PENDING
18,514_0000026_03000_d_0000030.jpg,short_caption,55,A brown SUV parked in the field.A black sedan below it.,2,1,A brown SUV,"[469.4747103317978, 167.45775368058273, 628.5460321152821, 247.59142706023272]",PENDING
19,4824_0000137_00960_d_0000160.jpg,short_caption,56,"A gray van is turning left, with a white sedan above it.",2,1,a gray van,"[192.07868445119323, 737.6723036879023, 460.7173399133781, 901.9412112509275]",PENDING
20,2756_0000123_01819_d_0000120.jpg,short_caption,57,"A white SUV is driving on the road, a white SUV above it.",2,1,A white SUV,"[1199.5007234939571, 732.5952674218828, 1230.8066540263399, 804.6717121359735]",PENDING
21,4562_9999938_00000_d_0000068.jpg,complex_relational,143,"A white-topped red sedan was driving in the lane, with a yellow-and-white bus at the top left and a white-topped red sedan at the bottom right.",5,4,a white-topped red sedan,"[536.4083336098314, 250.99634720301484, 558.0855265509077, 279.76210189099515]",PENDING
22,2636_9999965_00000_d_0000048.jpg,complex_relational,136,"A white sedan is driving on the right turn and straight lane, with a white sedan at the bottom left and a blue taxi at the bottom right.",4,3,A white sedan,"[906.2148730621433, 263.3990845720282, 956.9032202331558, 289.26581843764797]",PENDING
23,4077_0000226_04986_d_0000018.jpg,complex_relational,149,"A white SUV with a sunroof is driving on the straight lane on the road, with a white van at the top right and a cyclist in black at the bottom right.",4,3,A white SUV,"[994.8374474976565, 626.5184225874532, 1045.8535960201216, 681.9836538299007]",PENDING
24,2107_9999938_00000_d_0000237.jpg,complex_relational,101,"A red sedan with a white roof is driving on the road, a red sedan with a white roof at the top right.",4,3,A red sedan,"[1086.8843417722353, 320.1536738516546, 1132.0593119299283, 339.3375652884832]",PENDING
25,4557_9999952_00000_d_0000327.jpg,complex_relational,86,"A silver double-decker bus is parked on the road, a silver double-decker bus above it.",4,3,a silver double-decker bus,"[735.296015885516, 412.68483613396864, 932.6791714227352, 491.0575596560998]",PENDING
26,3552_9999972_00000_d_0000021.jpg,complex_relational,174,"A silver van was parked on the roadside near the residential area, near the green belt on the left, with a white sedan at the bottom right and a silver sedan at the top left.",3,2,A silver van,"[1682.4181715959749, 581.8217673580597, 1741.9410446445045, 662.952258705028]",PENDING
27,3553_9999960_00000_d_0000069.jpg,complex_relational,156,"A white SUV was parked on the far right side of the road, right near the shoulder, with a white sedan at the top left and a white sedan at the bottom right.",3,2,A white SUV,"[938.3584266775956, 502.3490035566879, 1044.3778441533238, 576.1548287994063]",PENDING
28,3571_9999982_00000_d_0000138.jpg,complex_relational,176,"A red sedan parked on the roadside, leaning against grass and fences on the left, with a gray white tank truck at the bottom right and a white front blue truck at the top left.",3,2,A red sedan,"[341.50155024026526, 861.8243242383752, 376.8703872745144, 893.8341097107124]",PENDING
29,1931_9999938_00000_d_0000056.jpg,complex_relational,172,"A white topped yellow bus was driving on the left side of the road and was turning left,with a white-topped red sedan at the bottom left and a black SUV at the top left it.",3,2,a white topped yellow bus,"[986.9842306963601, 226.03125989917322, 1160.0609071248246, 295.51459715147644]",PENDING
30,4948_0000348_06077_d_0000437.jpg,complex_relational,161,"a woman wearing a rose trousers standing on the sidewalk near the clothes hanger above,with a silver van at the bottom left and a silver van at the bottom right.",3,2,rose trousers,"[403.49551619360506, 543.8821601863375, 432.00685683890373, 596.8317928133208]",PENDING
