filename,selection_category,caption,target,target_bbox,relation_summary,width,height,local_image_path,manual_verification_status
2346_0000300_01001_d_0000143.jpg,long_caption,"A white van was parked on the side of a residential street, right off the shoulder of the road, a black sedan at the top left and a dark blue van at the bottom right.",A white van,"[1015.8438696815488, 494.9043721530523, 1105.5118651596233, 578.2000227748171]",at the bottom right; at the top left,1360,765,aerialvg/evaluation90/images/2346_0000300_01001_d_0000143.jpg,PENDING
526_9999938_00000_d_0000489.jpg,short_caption,A black car driving on the road.A black car on the right.,A black car,"[416.3616611341201, 67.99234038923548, 456.859647219803, 87.98501706444603]",on the right,1400,788,aerialvg/evaluation90/images/526_9999938_00000_d_0000489.jpg,PENDING
624_9999952_00000_d_0000155.jpg,short_caption,"A blue bus is driving on the road,a white truck above it.",A blue bus,"[358.9178904227595, 377.7434663483122, 586.846641999052, 457.86011199774475]",above,1400,788,aerialvg/evaluation90/images/624_9999952_00000_d_0000155.jpg,PENDING
2031_9999965_00000_d_0000044.jpg,short_caption,"A white SUV is parked on the road,with a red SUV below it.",A white SUV,"[785.6424062224153, 347.4175876015083, 857.8366027472288, 380.88494942306096]",below,1400,788,aerialvg/evaluation90/images/2031_9999965_00000_d_0000044.jpg,PENDING
4552_0000190_00023_d_0000201.jpg,short_caption,"A black sedan driving on the road, a black sedan above it.",A black sedan,"[226.29866347785799, 448.3024658410405, 269.25608041749297, 522.8462187657012]",above,960,540,aerialvg/evaluation90/images/4552_0000190_00023_d_0000201.jpg,PENDING
522_9999953_00000_d_0000064.jpg,short_caption,A black SUV driving on the road.A silver SUV on the right.,A black SUV,"[692.4919388446859, 406.9821569519903, 723.6641719815556, 467.4929624529726]",on the right,1400,788,aerialvg/evaluation90/images/522_9999953_00000_d_0000064.jpg,PENDING
653_9999953_00000_d_0000209.jpg,short_caption,"A white sedan is driving on the road,a white car above it.",A white sedan,"[660.5680711004786, 576.9077866752253, 700.676903557723, 621.0275023781942]",above,1400,788,aerialvg/evaluation90/images/653_9999953_00000_d_0000209.jpg,PENDING
4397_9999984_00000_d_0000146.jpg,short_caption,A silver SUV pulled over with a white SUV at the top right.,A silver SUV,"[554.9956433655993, 349.23026201253015, 589.4620949067142, 372.4805123741636]",at the top right,1400,1050,aerialvg/evaluation90/images/4397_9999984_00000_d_0000146.jpg,PENDING
2098_0000213_02965_d_0000241.jpg,short_caption,"A white SUV was parked on the road, a black sedan above it.",A white SUV,"[974.487378660084, 328.14076320904326, 1090.4907271413085, 370.58993804759865]",above,1360,765,aerialvg/evaluation90/images/2098_0000213_02965_d_0000241.jpg,PENDING
2854_9999940_00000_d_0000028.jpg,short_caption,"A white truck is driving on the road, a black van below it.",A white truck,"[680.7797296013891, 212.59768066704154, 694.8754137331744, 245.27403933618]",below,1400,788,aerialvg/evaluation90/images/2854_9999940_00000_d_0000028.jpg,PENDING
3286_9999998_00434_d_0000386.jpg,short_caption,"A gray SUV is parked on the steps, with a red SUV above it.",A gray SUV,"[971.6745923296786, 628.5705531875215, 1044.3111925031392, 708.1455748700887]",above,2000,1500,aerialvg/evaluation90/images/3286_9999998_00434_d_0000386.jpg,PENDING
2846_0000122_01200_d_0000119.jpg,short_caption,"A red SUV is driving on the road, a red SUV at the top left.",A red SUV,"[1628.7421718545056, 756.614628292381, 1688.6427201141003, 793.1057668873065]",at the top left,1920,1080,aerialvg/evaluation90/images/2846_0000122_01200_d_0000119.jpg,PENDING
524_9999938_00000_d_0000508.jpg,short_caption,"A black car driving in the right lane, a black car above it.",a black car,"[899.1038156962629, 562.9885303392823, 926.5411416015554, 627.4662462167197]",above,1400,788,aerialvg/evaluation90/images/524_9999938_00000_d_0000508.jpg,PENDING
2773_9999962_00000_d_0000135.jpg,short_caption,"A black SUV is driving on the road, a white SUV on the left.",A black SUV,"[835.8164570149977, 277.06788481671236, 943.6542948528355, 396.8877046365322]",on the left,1400,1050,aerialvg/evaluation90/images/2773_9999962_00000_d_0000135.jpg,PENDING
2800_0000295_01200_d_0000027.jpg,short_caption,"A white sedan is driving on the road, a red bus on the left.",a white sedan,"[438.4091494014478, 392.34412998511084, 477.409979527476, 424.16059666687073]",on the left,1360,765,aerialvg/evaluation90/images/2800_0000295_01200_d_0000027.jpg,PENDING
2825_9999990_00000_d_0000036.jpg,short_caption,"A white SUV is parked on the sidewalk, a white SUV above it.",A white SUV,"[595.768170607863, 209.8371750941902, 631.6698099521253, 296.39455214337056]",above,1400,1050,aerialvg/evaluation90/images/2825_9999990_00000_d_0000036.jpg,PENDING
2844_0000143_01681_d_0000056.jpg,short_caption,"A blue taxi is driving on the road, a blue taxi on the left.",A blue taxi,"[1028.6101843673919, 971.0590524768163, 1151.2703982460898, 1080.0]",on the left,1920,1080,aerialvg/evaluation90/images/2844_0000143_01681_d_0000056.jpg,PENDING
3593_0000307_06201_d_0000299.jpg,short_caption,"A white sedan is driving on the road, with a gray van above.",A white sedan,"[856.0514810147953, 198.65641708570243, 889.7546632169918, 223.16782232366356]",above,1360,765,aerialvg/evaluation90/images/3593_0000307_06201_d_0000299.jpg,PENDING
3673_9999937_00000_d_0000058.jpg,short_caption,"A red SUV parked in a parking space, with a white SUV above.",A red SUV,"[862.200726359804, 579.8397407206118, 954.6488878879873, 623.1007393844411]",above,1916,1078,aerialvg/evaluation90/images/3673_9999937_00000_d_0000058.jpg,PENDING
4983_9999938_00000_d_0000117.jpg,short_caption,"A white bus is driving on the road,a man in red is above it.",A white bus,"[456.8856207448536, 392.7602749256212, 725.8166919913192, 497.31921434063077]",above,1400,788,aerialvg/evaluation90/images/4983_9999938_00000_d_0000117.jpg,PENDING
511_9999937_00000_d_0000174.jpg,short_caption,A silver sedan parked in a wasteland.A white sedan below it.,A silver sedan,"[1058.8774177039318, 355.4514000253212, 1102.9149370513, 388.89761725117046]",below,1916,1078,aerialvg/evaluation90/images/511_9999937_00000_d_0000174.jpg,PENDING
1808_9999938_00000_d_0000299.jpg,complex_relational,"A white topped red sedan is on the right and left, with a silver sedan at the bottom right and a white topped red sedan at the top left it.",A white topped red sedan,"[291.69490257005594, 183.7851744954287, 325.77647343636795, 220.4228631767141]",at the top left; at the bottom right,1400,788,aerialvg/evaluation90/images/1808_9999938_00000_d_0000299.jpg,PENDING
2758_9999937_00000_d_0000127.jpg,complex_relational,A woman wearing a yellow top and black pants sat on a white tile in front of a bungalow. There is a yellow electric vehicle at the top right and a white SUV below it.,a woman wearing a yellow top and black pants,"[507.16874979886285, 853.5949666833881, 534.8177156557243, 888.4326636630335]",below; at the top right,1916,1078,aerialvg/evaluation90/images/2758_9999937_00000_d_0000127.jpg,PENDING
3999_0000355_00000_d_0000206.jpg,complex_relational,"A white SUV is driving on the circular road, there is a black sedan driving at the bottom right and a large truck with a red front and white carriage at the top left.",A white SUV,"[1078.3049347366564, 287.74359015563203, 1134.4398391323384, 326.60621627571953]",at the top left; at the bottom right,1360,765,aerialvg/evaluation90/images/3999_0000355_00000_d_0000206.jpg,PENDING
2681_0000265_03000_d_0000007.jpg,complex_relational,"A white sedan was driving in the middle of the road, with a large truck with a white front and a blue body at the bottom right and a black sedan at the bottom left.",A white sedan,"[339.5765164044029, 360.9382672395626, 410.42898427767113, 393.41231501481053]",at the bottom left; at the bottom right,1360,765,aerialvg/evaluation90/images/2681_0000265_03000_d_0000007.jpg,PENDING
4752_0000271_05801_d_0000401.jpg,complex_relational,"A red SUV with a sunroof is parked on the non motorized lane on the right side of the road, with a black sedan at the bottom right and a red sedan at the top left.",A red SUV,"[764.3443339301398, 156.61055551144946, 793.1939969553703, 186.39085282781647]",at the bottom right; at the top left,1360,765,aerialvg/evaluation90/images/4752_0000271_05801_d_0000401.jpg,PENDING
3816_0000134_00858_d_0000145.jpg,complex_relational,"A silver sedan was parked on the parking space line on the right side of the road. There was a white sedan at the top left of it, a black SUV at the bottom left.",a silver sedan,"[937.8451068960328, 656.9078454952974, 1011.4975932760026, 715.9550229613922]",at the bottom left; at the top left,1920,1080,aerialvg/evaluation90/images/3816_0000134_00858_d_0000145.jpg,PENDING
1902_9999955_00000_d_0000102.jpg,complex_relational,"A silver sedan is parked in the parking area on the right side of the road, with a silver business car at the top left and a white sedan at the bottom right it.",A silver sedan,"[1014.5382970448874, 508.7194378772371, 1035.5131764326763, 531.3329797171972]",at the bottom right; at the top left,1400,788,aerialvg/evaluation90/images/1902_9999955_00000_d_0000102.jpg,PENDING
4697_0000272_05500_d_0000012.jpg,complex_relational,"A a silver van is parked on the right side of the road, with its left side close to the sidewalk. There is a white SUV at the top left and a white SUV below it.",a silver van,"[759.2352792756054, 27.641866765743337, 781.1913039873824, 55.92420368260862]",at the top left; below,1360,765,aerialvg/evaluation90/images/4697_0000272_05500_d_0000012.jpg,PENDING
1317_9999955_00000_d_0000327.jpg,complex_relational,"A silver gray sedan is driving straight on the left side of the road, with a blue and white bus at the top right and a white topped red bus at the bottom left.",A silver gray sedan,"[399.73531692203824, 519.754067492955, 426.58288799573404, 552.0391213157537]",at the bottom left; at the top right,1400,788,aerialvg/evaluation90/images/1317_9999955_00000_d_0000327.jpg,PENDING
2649_0000125_00084_d_0000122.jpg,complex_relational,"A white sedan is preparing to turn left along the green belt and enter the underground garage, a black SUV at the top right and a green SUV at the bottom left.",A white sedan,"[1028.5582705393342, 527.9454923918817, 1060.9107282082475, 563.8488295610416]",at the top right; at the bottom left,1920,1080,aerialvg/evaluation90/images/2649_0000125_00084_d_0000122.jpg,PENDING
3808_9999937_00000_d_0000103.jpg,complex_relational,A silver-gray sedan is parked on the parking space line next to the green belt with a blue truck at the bottom right and a silver-gray truck at the top left.,A silver-gray sedan,"[824.1523202079145, 85.27409340073139, 880.5220042721891, 115.59569241003427]",at the bottom right; at the top left,1916,1078,aerialvg/evaluation90/images/3808_9999937_00000_d_0000103.jpg,PENDING
2808_9999937_00000_d_0000145.jpg,complex_relational,"A white sedan is driving straight on the right side of the road, with a truck with a red front and white carriage at the top left, a red truck on the right.",a white sedan,"[642.3792934527563, 540.0088712272036, 686.6300909757438, 590.581211253475]",on the right; at the top left,1916,1078,aerialvg/evaluation90/images/2808_9999937_00000_d_0000145.jpg,PENDING
2965_9999951_00000_d_0000217.jpg,complex_relational,A white truck is driving on the main road. There is a red taxi with a white roof at the bottom right and a white front and black body truck at the top left.,A white truck,"[377.9047616476287, 338.63928256952727, 457.2495166821944, 382.8512853748574]",at the bottom right; at the top left,1400,788,aerialvg/evaluation90/images/2965_9999951_00000_d_0000217.jpg,PENDING
3880_9999994_00000_d_0000048.jpg,complex_relational,A black SUV was parked next to the sidewalk with a large display in the back.There was a white sedan at the bottom left and a red taxi was at the top right.,A black SUV,"[1200.3041146102412, 205.75625163126395, 1280.5971549032813, 261.2507571257694]",at the bottom left; at the top right,1400,1050,aerialvg/evaluation90/images/3880_9999994_00000_d_0000048.jpg,PENDING
